12	473697118,2116010965
28	473757940,3765777722
33	473763500,2295237055
1	475469237,3677797435
85	475808189,2751971652
133	475949354,882088669
68	476634541,30743607
3	476948376,874061872
25	477227108,2628830243
34	477284194,38232039
68	477678365,890170009
10	477845761,1290004332
3	47793165,2405023501
68	478395842,4258299448
83	479608854,2766958990
47	479781823,2840939573
52	480157338,933829512
59	480393994,2240482654
82	481444509,2627500073
3	481630587,1976306650
57	481647556,2545596537
69	481975022,1865742449
6	482038471,3900825883
21	482464616,761920244
59	483778905,2632104763
50	484385097,1294401381
2	484871245,2311971318
39	485043596,97130799
43	485892384,4006034083
2	486201386,2167693503
43	486598168,3440973994
39	486863938,1902410103
28	487257998,2348384810
21	48798174,449494929
111	488425240,1085810871
26	48897914,1718601153
54	489035112,3365009231
76	489136553,239424069
31	49037054,734029135
74	491059808,2141412074
64	491129136,1691855878
31	492860835,1744927436
16	493060288,33041079
133	49315519,715239752
22	49316523,3681616096
39	49373997,182514908
47	493830255,3197017689
10	494026828,3682653099
10	494809014,3436727850
128	495008971,324529040
39	49509393,316486887
39	495324843,2280800924
34	495807610,86484777
64	496146595,766137163
34	498130718,4144119165
13	4986611,1247772232
26	498849361,549651470
54	499224584,1520578876
73	499624791,790821821
16	499692031,2270275162
54	500068778,2711255944
59	500273184,4142791565
133	50049227,3833247869
127	500741354,152255745
83	502073,1882081870
34	502331366,1325827309
83	502642297,1047384162
80	503533174,661309158
95	503878805,1770670996
33	504081602,32506610
73	50498374,275168257
54	50525854,4239430341
43	505359451,3536538464
52	505840102,2729476820
69	505862058,3019992489
23	505959779,1088783069
50	506149795,1407398314
81	507355652,3788763288
41	507714604,651744907
69	508694896,4070115560
95	508782456,2795272574
13	509042409,3956214441
43	50914340,2136590726
39	510922996,395724435
65	51107461,2612487121
1	512265386,87601037
59	512629755,4157205683
73	514413417,1547227791
47	514419709,3069277
57	515040728,2418877964
16	515413591,2002817776
40	515912760,4238088068
57	515987719,1336914580
85	51659920,317248938
70	516982674,31622038
51	51704226,4253905306
26	517280334,226867684
14	51734772,3704262468
26	517453208,3333074049
69	518028388,785380365
26	518029705,2890535302
50	518414963,3717233375
95	51887960,3313409017
111	51895148,1506523298
3	519024281,375042211
78	519179463,1204712130
31	519841904,2257128882
57	520409576,1144746177
70	521748065,2580513882
57	522207167,2209357882
26	522245117,2877900941
14	522751976,2754825678
79	522832768,1893917576
21	523076227,2267100924
133	523149456,2591393952
111	523402030,212154697
1	523875615,2640663825
128	523935184,4113842980
21	524060613,3951444508
43	524484654,3923600661
111	524662849,2936952949
60	525787012,151660930
54	525882950,1992798160
31	526837573,2768694822
2	52848158,705702737
111	52918288,310360213
52	529465783,3663011668
43	529682690,647903211
17	529703783,2112199158
31	529725650,1667677394
109	530030925,2187156802
109	53054998,3634644012
49	530822548,654253902
16	530857876,2495196043
47	531203958,754417609
49	531764941,2121507898
59	531922935,1219211152
64	532239128,3932334320
95	532818092,97492706
3	533491879,1413898951
25	533726383,3914691314
76	53376046,3552913438
111	534106868,1401693198
2	534329680,3602402663
31	534895033,2269569146
54	535352372,2295259472
109	535842119,795448139
77	536617853,1543672722
31	53694251,3378855409
111	53759039,68246882
111	537620885,1405925051
52	537691663,1317643464
68	537823227,1696039617
24	538401071,3076312847
85	538658018,985834853
39	539422515,1499774819
16	539526232,1070469540
54	539988406,1509886004
57	540219442,1064592781
64	541033595,3242973344
26	54221785,548999712
133	542330279,1651677879
57	543685398,3794384667
16	543781022,1734420365
54	544535456,2213795600
73	545241753,971723927
78	545450063,3344806166
34	545553378,2006230397
21	546103346,4243739717
133	546571551,2067158158
3	546746476,3164316605
95	546847361,4147510975
111	546926640,3257816879
1	547044381,2668604212
21	547332485,2720476871
85	547628052,2467141540
29	54780672,4276531229
41	548248301,3512785974
128	548274081,57458605
2	549989438,1326372934
57	550051550,3784617719
78	550341172,695556587
52	550412708,1562119419
21	551383416,2455551630
43	551875034,2752637274
3	552038960,4294705690
133	552589601,3963059962
52	552650369,3301011365
85	552765735,3847327438
21	552964178,3086480892
26	553502347,175943052
3	553555324,3714336341
59	554674958,2696495750
43	554812668,886305117
16	555928207,4086975309
21	555931193,4028255606
21	556024373,411308420
40	556044976,1239352101
16	556624069,2808869753
40	556814687,666432357
95	556838685,1449111751
31	557868692,4249825099
57	558413201,531561726
48	558510451,831916348
111	55892626,2860595889
72	559853777,3330857759
39	559854414,3454271167
64	55995750,2479028891
25	56033805,1336273802
132	560439141,3376698758
26	561977487,1078012200
36	562435959,1728407138
51	563110930,74388412
43	563669085,4118806621
1	56373787,225706558
48	564159309,3159381429
14	564553206,775051981
65	564636419,920868282
57	564642654,2311382186
111	565076415,3065557519
1	565770824,1757383902
69	565998920,2913722642
48	566748065,1747870262
31	568237562,1101647569
25	568509479,2088366704
83	568958766,1995911364
33	569094284,797984587
65	569327880,481527951
85	56981724,3242711503
33	569981865,3662626376
1	570087312,1933304355
101	570307524,1934247509
35	570689989,3872008902
111	571093166,496205216
69	571777045,672327664
25	572535723,3270475947
23	572884532,583561714
50	573089693,701787542
133	573215709,3506908430
3	573895661,4065638551
57	57391243,198001122
25	575238208,3429549697
42	575299724,1216620974
51	575701550,302644622
128	576309418,2088435748
77	577429220,2425237379
59	577452382,1653983273
129	57761619,338832198
57	577910518,1267850577
54	578133315,2797742901
1	578777661,3432835617
133	578974615,1075004657
128	579449558,3487616208
59	580121916,2131733886
39	580252211,4219953398
79	580459554,3827141967
34	580514257,2935669114
3	582642532,2995828807
33	582766441,3643974237
6	582892076,3515931273
35	583361208,2632735101
111	583969270,1169118872
47	58440999,692054954
26	584521595,2706898671
26	584641610,2051212281
111	585013118,2764913312
69	585100900,3117317588
53	585165256,1840223973
2	585330610,982421490
54	585614288,1126713314
120	585938645,3631057488
54	586213203,1095008312
47	586619967,3891470397
114	587332737,3639624807
64	587588445,1831305835
69	587882666,734402539
59	587897840,3378762967
73	588033608,2492343575
39	588334336,4279582238
28	58838284,3194423563
34	588595007,3649651391
59	589183716,1102116567
16	589496404,2784529837
82	589555620,3656737743
133	590253019,584171214
21	590422971,941293558
128	591577232,3940705047
43	592299074,1061136740
26	592514368,1591182475
16	592618454,3898491318
69	593005827,3736561153
69	59344812,1650706527
60	593780800,3525476036
16	593990319,3252546887
43	594673893,2076726724
31	595396507,710351892
31	595438295,15608731
35	596497636,2163684415
73	596549365,1836347177
6	597415279,482248289
81	59762179,1803476723
25	597994152,4204823272
34	598219915,151788449
53	598471738,1455277107
111	598566473,660949419
127	598661698,595610797
43	598678945,3743008352
22	598811041,949932200
11	599007849,2456081732
82	599258632,2933235562
54	599625365,3967227778
16	599667337,2935145260
26	599911703,3217072669
31	600118144,3682604399
26	600176823,3769041455
43	600535885,794050221
59	601029730,1040374146
59	601147242,1719621164
29	601215152,1279575263
78	601240892,2787992283
31	601743976,3398859705
57	601907480,4068268665
16	602912004,353445268
45	602974141,3279772772
133	60297741,2631367823
50	603178676,2994676884
28	60357940,2063005692
59	604436435,1646256484
31	60488347,1655575000
1	605202935,1789132849
47	605598568,3886552969
41	606527716,470164471
68	607084127,4066265630
22	607121922,3292932177
85	607144096,338979230
16	607182578,4199563839
128	607385859,4043188663
40	607717302,243399128
54	607742346,1231970213
26	608067663,3627214490
37	608121999,410039510
39	608319298,3608219703
37	60834830,1212491656
95	609095085,34865125
111	609274697,2567222227
39	609615955,587335614
23	609913495,2053384250
16	610911061,1862196060
29	610934646,3396242624
16	611276585,3429054711
51	611321644,3351277618
128	611626670,2386235331
68	612518456,2836419640
73	612529814,2082307266
33	613536983,3438915501
54	613890195,2287801888
133	614195648,753218484
59	615209042,2622289908
94	615209522,733522754
128	61565987,1831863826
43	616011462,2196577556
77	616352610,3193924554
72	616394502,4270942020
43	616571513,1183557621
36	616949600,1844769675
111	617083835,2305178072
43	618040963,4153015085
1	619266920,4021709420
95	619672378,2549365483
111	619842195,2237944830
6	620602899,712428617
57	620993185,2531702375
0	62189851,3050196321
6	62296415,871326259
39	622967093,2841879230
81	623203143,525222934
25	623334818,2182919227
10	623671214,3101764597
43	625346530,1132162212
85	627065443,3606433960
111	627208376,3263408062
85	627499259,1976515666
60	627825083,3392038031
26	628523484,1206451455
57	628660242,1716474399
60	629740362,877444105
41	630569914,3623395230
78	630617009,3867359750
54	631413069,2468179314
128	632161361,2496578246
128	632397674,1671510207
82	632410076,253401457
14	632953400,4177871303
64	633828466,2113944610
23	633963869,3357866524
3	634263128,3104096122
51	634799621,1007775615
47	63596494,3469711323
54	637151231,280944849
53	638130482,645768526
68	638888617,4105779084
60	638928853,3502147026
50	639218853,4133936684
0	639402086,1060027751
133	640121980,280746669
77	640579785,3833167673
52	641313181,3734343224
64	64148672,750240254
1	642240363,3795015884
60	642510869,2443972558
95	64358286,1279626651
57	643676070,712328630
64	643912189,1893154132
39	644017163,3728372633
39	644389130,3331469828
57	644389776,3521085511
43	644547427,1570924698
13	645686682,3589943470
54	646009892,2619495477
50	646833226,1101868870
111	646933959,1814447425
60	64710625,1161842034
16	648057355,765564074
8	648250155,3826124401
13	648782066,3361600741
39	648860128,2459174422
49	648969708,1307476953
49	649782039,2912303501
78	65037176,3027396790
43	650455885,343417986
111	650552643,1572055198
64	650806806,2826368585
16	652312052,4118952101
69	652313260,1738982143
28	652411135,1408404004
39	652614014,177848346
26	653625812,3161543061
60	653683285,300801637
82	654335590,1582725942
24	655031310,507070287
1	655099899,1359836839
74	657368336,204846042
9	657572330,873032816
43	657624571,2667382861
59	65794416,470702222
57	658235924,4282392232
74	65972766,3966717458
31	659975212,1473294030
8	660600293,2556702463
26	661763454,1133170883
57	661986250,2178516624
16	662071461,930909498
64	662817412,2020988284
48	663371256,121518937
31	664373996,85144956
85	664797651,2815767427
70	665588191,1910288630
69	665913999,1861050806
128	66799247,3228552246
21	668028200,2973448387
73	668505135,2704456859
26	669653424,2489298190
6	669758554,1790537190
60	669964822,1956099556
54	670740902,1789071118
43	671473557,1553861327
23	671587796,2505870289
78	671597861,117698739
111	671655745,1215352480
10	672425459,3530181483
111	67253164,2375796086
16	672961192,2989024869
111	67299345,3945208044
76	673033765,3138501961
50	673702967,3132370300
34	674776381,4105902154
21	6747968,1395711687
43	675447701,1722120944
111	675652918,4239064283
54	675752778,1994873249
28	676282814,4086656154
76	678741143,806715623
76	679220053,1003380644
54	679696942,3395750991
57	679955511,2588888187
133	680536326,3531692001
43	680558477,1837754409
19	68084542,502044256
47	680917795,1814555840
52	68136521,3580606986
76	681493681,179088615
39	6815171,3322016208
109	68153291,3230557876
33	682032126,2832448755
78	682216695,394960441
111	682394134,1760788763
39	683159765,1440487601
49	683746555,968244534
85	684073480,1166281041
82	684147390,3879700871
111	684513416,2717722353
72	684527002,2962250210
3	68462624,2978508399
74	68492391,1916956750
43	685087590,548420760
21	685167702,617470062
31	686116403,2398311079
50	686137161,3855854776
23	686484498,2296718964
13	68737736,1829369326
25	687405654,3210896953
64	687460407,2607682352
16	687539399,686316762
16	687948990,1921900119
40	68799102,42909272
81	688114662,1946004086
52	688874645,1709184238
111	689278056,2313495650
23	689417757,1861684743
33	690130742,557462262
79	690361239,3521403261
128	690452015,3984756814
11	690985942,939217023
64	691450730,1167903699
39	691975286,2886470013
43	692136396,2109248140
85	693555415,2197511706
57	694458593,134603360
57	694713908,2737114320
69	694738864,538161272
59	694901466,3467553081
85	695205206,2934213768
3	695347176,3058454598
85	695537778,1939438634
16	695955385,788684815
29	696352058,2954123279
77	696618494,2599554887
64	696695295,3689305336
57	696918635,1633564357
54	697554231,2226355244
33	698045415,2145120948
133	698493776,649479868
29	698790196,522799764
21	698903193,2616450376
85	699067558,1170303401
31	699219404,1554518447
29	699364422,1484012812
57	699844363,156949837
31	699972077,3376872549
29	700607326,1882542452
50	701714176,4276996250
128	701875315,2849991090
54	702685818,3108231548
41	702689521,710709766
28	70352990,2782250342
59	70465473,666807338
59	704800697,2936314847
85	705047119,325596629
0	705169083,3262130729
43	705652781,963885859
50	70588749,2845893193
31	70593089,1925606299
40	706193780,3379633157
64	707057295,3742975189
29	70764301,3482497877
8	708373793,4201810701
59	708454907,1468304890
82	708478100,4204137195
60	708541577,859188569
1	709293873,3787131240
54	7112766,3200635939
3	711337222,1697867974
128	712838999,2937409454
77	713887072,1508379604
23	713997089,3025443988
43	714359080,66939546
78	715020475,4227953046
28	715491267,1395368319
69	715690551,1016885979
68	71605070,192087203
28	716102219,1966958303
85	717227623,608216940
1	718236764,113860898
133	719632321,3299440693
39	719684421,2477420873
85	720027528,1366538043
52	720656267,1482572401
13	721254617,336101674
25	721762879,370148323
68	721819570,870591626
109	722394040,144621499
133	723030531,4162480249
47	723721215,1297958149
43	723795694,986206862
54	724289876,3016754029
83	724595567,2116691545
8	72546009,2854405989
54	72554336,2278873837
21	725643688,70737723
47	726200313,2461692121
133	726314862,974915372
1	726493194,3811078037
0	726866526,3738008607
26	727260051,842323988
85	727314827,3894656668
23	728604085,69684185
34	728719457,3900584241
26	728831219,1344700995
50	728873686,2591580409
50	730861003,1993485959
31	730903256,4001532067
26	731033331,544790914
57	73104746,4009991996
76	731707283,914190404
37	732291544,2964130817
65	732976998,2758300804
78	733422730,764305317
85	734720184,169763606
28	73474600,90083741
69	734857609,3373201141
133	735270040,3040466796
39	735887495,3483921865
3	736342892,2795135567
3	736442250,2214122249
83	737868209,4216181829
29	738060659,1230661547
41	738073899,1378481112
78	738715120,3578177749
95	739430990,3397756078
85	740104609,2654801760
1	740315131,2252029718
10	740345681,1793744181
37	740736871,3494458169
64	741823408,3322827482
133	74209317,2756823567
40	742299982,342444882
25	742860434,2842486986
29	742896847,1286728685
54	743102637,3396575288
40	743363598,352423495
26	743644496,1494185568
57	744239968,2900584739
57	744516116,2571485466
43	744869108,3574623379
34	745408647,2104655124
0	745647898,424669711
57	748070657,1648627363
