64	524662849,2936952949
41	525787012,151660930
127	525882950,1992798160
14	526837573,2768694822
45	52848158,705702737
129	52918288,310360213
74	529465783,3663011668
38	529682690,647903211
129	529703783,2112199158
75	529725650,1667677394
60	530030925,2187156802
43	53054998,3634644012
84	530822548,654253902
52	530857876,2495196043
53	531203958,754417609
2	531764941,2121507898
5	531922935,1219211152
132	532239128,3932334320
46	532818092,97492706
111	533491879,1413898951
10	533726383,3914691314
66	53376046,3552913438
53	534106868,1401693198
50	534329680,3602402663
128	534895033,2269569146
123	535352372,2295259472
30	535842119,795448139
127	536617853,1543672722
5	53694251,3378855409
129	53759039,68246882
71	537620885,1405925051
53	537691663,1317643464
101	537823227,1696039617
8	538401071,3076312847
71	538658018,985834853
97	539422515,1499774819
76	539526232,1070469540
31	539988406,1509886004
78	540219442,1064592781
133	541033595,3242973344
4	54221785,548999712
78	542330279,1651677879
40	543685398,3794384667
115	543781022,1734420365
133	544535456,2213795600
62	545241753,971723927
8	545450063,3344806166
10	545553378,2006230397
5	546103346,4243739717
19	546571551,2067158158
9	546746476,3164316605
123	546847361,4147510975
61	546926640,3257816879
10	547044381,2668604212
21	547332485,2720476871
71	547628052,2467141540
4	54780672,4276531229
80	548248301,3512785974
27	548274081,57458605
11	549989438,1326372934
66	550051550,3784617719
97	550341172,695556587
65	550412708,1562119419
126	551383416,2455551630
21	551875034,2752637274
12	552038960,4294705690
59	552589601,3963059962
7	552650369,3301011365
71	552765735,3847327438
21	552964178,3086480892
46	553502347,175943052
8	553555324,3714336341
61	554674958,2696495750
23	554812668,886305117
36	555928207,4086975309
11	555931193,4028255606
64	556024373,411308420
50	556044976,1239352101
115	556624069,2808869753
132	556814687,666432357
11	556838685,1449111751
69	557868692,4249825099
14	558413201,531561726
128	558510451,831916348
94	55892626,2860595889
24	559853777,3330857759
23	559854414,3454271167
33	55995750,2479028891
109	56033805,1336273802
39	560439141,3376698758
76	561977487,1078012200
32	562435959,1728407138
87	563110930,74388412
25	563669085,4118806621
34	56373787,225706558
128	564159309,3159381429
28	564553206,775051981
65	564636419,920868282
87	564642654,2311382186
133	565076415,3065557519
28	565770824,1757383902
126	565998920,2913722642
128	566748065,1747870262
126	568237562,1101647569
38	568509479,2088366704
81	568958766,1995911364
8	569094284,797984587
29	569327880,481527951
62	56981724,3242711503
8	569981865,3662626376
128	570087312,1933304355
81	570307524,1934247509
101	570689989,3872008902
111	571093166,496205216
67	571777045,672327664
75	572535723,3270475947
16	572884532,583561714
129	573089693,701787542
26	573215709,3506908430
41	573895661,4065638551
30	57391243,198001122
38	575238208,3429549697
17	575299724,1216620974
76	575701550,302644622
65	576309418,2088435748
73	577429220,2425237379
39	577452382,1653983273
62	57761619,338832198
32	577910518,1267850577
73	578133315,2797742901
84	578777661,3432835617
66	578974615,1075004657
18	579449558,3487616208
14	580121916,2131733886
38	580252211,4219953398
6	580459554,3827141967
128	580514257,2935669114
8	582642532,2995828807
97	582766441,3643974237
20	582892076,3515931273
101	583361208,2632735101
73	583969270,1169118872
6	58440999,692054954
4	584521595,2706898671
65	584641610,2051212281
133	585013118,2764913312
80	585100900,3117317588
69	585165256,1840223973
45	585330610,982421490
1	585614288,1126713314
5	585938645,3631057488
1	586213203,1095008312
46	586619967,3891470397
17	587332737,3639624807
9	587588445,1831305835
63	587882666,734402539
18	587897840,3378762967
133	588033608,2492343575
79	588334336,4279582238
67	58838284,3194423563
11	588595007,3649651391
95	589183716,1102116567
71	589496404,2784529837
73	589555620,3656737743
101	590253019,584171214
59	590422971,941293558
27	591577232,3940705047
9	592299074,1061136740
46	592514368,1591182475
50	592618454,3898491318
5	593005827,3736561153
52	59344812,1650706527
61	593780800,3525476036
115	593990319,3252546887
23	594673893,2076726724
65	595396507,710351892
127	595438295,15608731
128	596497636,2163684415
88	596549365,1836347177
70	597415279,482248289
101	59762179,1803476723
109	597994152,4204823272
67	598219915,151788449
70	598471738,1455277107
37	598566473,660949419
4	598661698,595610797
9	598678945,3743008352
51	598811041,949932200
54	599007849,2456081732
79	599258632,2933235562
64	599625365,3967227778
14	599667337,2935145260
10	599911703,3217072669
128	600118144,3682604399
76	600176823,3769041455
65	600535885,794050221
21	601029730,1040374146
27	601147242,1719621164
17	601215152,1279575263
8	601240892,2787992283
76	601743976,3398859705
30	601907480,4068268665
126	602912004,353445268
11	602974141,3279772772
32	60297741,2631367823
127	603178676,2994676884
128	60357940,2063005692
6	604436435,1646256484
76	60488347,1655575000
34	605202935,1789132849
18	605598568,3886552969
80	606527716,470164471
37	607084127,4066265630
51	607121922,3292932177
71	607144096,338979230
76	607182578,4199563839
71	607385859,4043188663
50	607717302,243399128
61	607742346,1231970213
10	608067663,3627214490
74	608121999,410039510
39	608319298,3608219703
88	60834830,1212491656
111	609095085,34865125
73	609274697,2567222227
82	609615955,587335614
52	609913495,2053384250
115	610911061,1862196060
80	610934646,3396242624
49	611276585,3429054711
54	611321644,3351277618
18	611626670,2386235331
37	612518456,2836419640
74	612529814,2082307266
42	613536983,3438915501
73	613890195,2287801888
66	614195648,753218484
64	615209042,2622289908
24	615209522,733522754
133	61565987,1831863826
128	616011462,2196577556
49	616352610,3193924554
8	616394502,4270942020
45	616571513,1183557621
75	616949600,1844769675
37	617083835,2305178072
75	618040963,4153015085
34	619266920,4021709420
61	619672378,2549365483
61	619842195,2237944830
67	620602899,712428617
21	620993185,2531702375
37	62189851,3050196321
29	62296415,871326259
11	622967093,2841879230
75	623203143,525222934
109	623334818,2182919227
97	623671214,3101764597
12	625346530,1132162212
95	627065443,3606433960
83	627208376,3263408062
47	627499259,1976515666
14	627825083,3392038031
115	628523484,1206451455
4	628660242,1716474399
41	629740362,877444105
23	630569914,3623395230
8	630617009,3867359750
95	631413069,2468179314
61	632161361,2496578246
87	632397674,1671510207
36	632410076,253401457
84	632953400,4177871303
133	633828466,2113944610
78	633963869,3357866524
129	634263128,3104096122
38	634799621,1007775615
36	63596494,3469711323
71	637151231,280944849
41	638130482,645768526
66	638888617,4105779084
41	638928853,3502147026
129	639218853,4133936684
26	639402086,1060027751
78	640121980,280746669
73	640579785,3833167673
62	641313181,3734343224
38	64148672,750240254
34	642240363,3795015884
41	642510869,2443972558
46	64358286,1279626651
101	643676070,712328630
42	643912189,1893154132
133	644017163,3728372633
82	644389130,3331469828
95	644389776,3521085511
19	644547427,1570924698
88	645686682,3589943470
61	646009892,2619495477
12	646833226,1101868870
61	646933959,1814447425
41	64710625,1161842034
65	648057355,765564074
111	648250155,3826124401
88	648782066,3361600741
8	648860128,2459174422
14	648969708,1307476953
12	649782039,2912303501
17	65037176,3027396790
127	650455885,343417986
7	650552643,1572055198
4	650806806,2826368585
128	652312052,4118952101
4	652313260,1738982143
128	652411135,1408404004
82	652614014,177848346
76	653625812,3161543061
41	653683285,300801637
109	654335590,1582725942
17	655031310,507070287
25	655099899,1359836839
78	657368336,204846042
54	657572330,873032816
9	657624571,2667382861
79	65794416,470702222
30	658235924,4282392232
66	65972766,3966717458
65	659975212,1473294030
24	660600293,2556702463
50	661763454,1133170883
30	661986250,2178516624
10	662071461,930909498
46	662817412,2020988284
65	663371256,121518937
46	664373996,85144956
80	664797651,2815767427
97	665588191,1910288630
46	665913999,1861050806
79	66799247,3228552246
70	668028200,2973448387
39	668505135,2704456859
24	669653424,2489298190
53	669758554,1790537190
82	669964822,1956099556
1	670740902,1789071118
53	671473557,1553861327
49	671587796,2505870289
9	671597861,117698739
34	671655745,1215352480
75	672425459,3530181483
61	67253164,2375796086
115	672961192,2989024869
61	67299345,3945208044
129	673033765,3138501961
14	673702967,3132370300
49	674776381,4105902154
73	6747968,1395711687
37	675447701,1722120944
41	675652918,4239064283
51	675752778,1994873249
36	676282814,4086656154
39	678741143,806715623
25	679220053,1003380644
94	679696942,3395750991
59	679955511,2588888187
62	680536326,3531692001
7	680558477,1837754409
71	68084542,502044256
46	680917795,1814555840
39	68136521,3580606986
23	681493681,179088615
111	6815171,3322016208
37	68153291,3230557876
9	682032126,2832448755
17	682216695,394960441
127	682394134,1760788763
111	683159765,1440487601
36	683746555,968244534
47	684073480,1166281041
62	684147390,3879700871
36	684513416,2717722353
42	684527002,2962250210
129	68462624,2978508399
60	68492391,1916956750
129	685087590,548420760
54	685167702,617470062
39	686116403,2398311079
129	686137161,3855854776
43	686484498,2296718964
41	68737736,1829369326
8	687405654,3210896953
133	687460407,2607682352
4	687539399,686316762
101	687948990,1921900119
50	68799102,42909272
127	688114662,1946004086
47	688874645,1709184238
53	689278056,2313495650
73	689417757,1861684743
129	690130742,557462262
59	690361239,3521403261
84	690452015,3984756814
78	690985942,939217023
69	691450730,1167903699
120	691975286,2886470013
65	692136396,2109248140
48	693555415,2197511706
30	694458593,134603360
30	694713908,2737114320
72	694738864,538161272
88	694901466,3467553081
6	695205206,2934213768
111	695347176,3058454598
5	695537778,1939438634
76	695955385,788684815
4	696352058,2954123279
53	696618494,2599554887
132	696695295,3689305336
30	696918635,1633564357
49	697554231,2226355244
75	698045415,2145120948
101	698493776,649479868
4	698790196,522799764
21	698903193,2616450376
71	699067558,1170303401
49	699219404,1554518447
46	699364422,1484012812
29	699844363,156949837
54	699972077,3376872549
46	700607326,1882542452
77	701714176,4276996250
46	701875315,2849991090
1	702685818,3108231548
80	702689521,710709766
128	70352990,2782250342
39	70465473,666807338
14	704800697,2936314847
27	705047119,325596629
71	705169083,3262130729
38	705652781,963885859
9	70588749,2845893193
19	70593089,1925606299
67	706193780,3379633157
22	707057295,3742975189
75	70764301,3482497877
83	708373793,4201810701
73	708454907,1468304890
52	708478100,4204137195
41	708541577,859188569
101	709293873,3787131240
39	7112766,3200635939
37	711337222,1697867974
16	712838999,2937409454
61	713887072,1508379604
21	713997089,3025443988
35	714359080,66939546
57	715020475,4227953046
101	715491267,1395368319
80	715690551,1016885979
66	71605070,192087203
128	716102219,1966958303
71	717227623,608216940
64	718236764,113860898
40	719632321,3299440693
97	719684421,2477420873
71	720027528,1366538043
63	720656267,1482572401
73	721254617,336101674
20	721762879,370148323
43	721819570,870591626
101	722394040,144621499
78	723030531,4162480249
28	723721215,1297958149
64	723795694,986206862
133	724289876,3016754029
53	724595567,2116691545
35	72546009,2854405989
88	72554336,2278873837
78	725643688,70737723
43	726200313,2461692121
50	726314862,974915372
66	726493194,3811078037
60	726866526,3738008607
10	727260051,842323988
52	727314827,3894656668
87	728604085,69684185
13	728719457,3900584241
76	728831219,1344700995
120	728873686,2591580409
28	730861003,1993485959
46	730903256,4001532067
11	731033331,544790914
30	73104746,4009991996
23	731707283,914190404
27	732291544,2964130817
26	732976998,2758300804
51	733422730,764305317
4	734720184,169763606
95	73474600,90083741
65	734857609,3373201141
78	735270040,3040466796
54	735887495,3483921865
8	736342892,2795135567
17	736442250,2214122249
111	737868209,4216181829
4	738060659,1230661547
80	738073899,1378481112
8	738715120,3578177749
46	739430990,3397756078
52	740104609,2654801760
34	740315131,2252029718
53	740345681,1793744181
74	740736871,3494458169
133	741823408,3322827482
59	74209317,2756823567
4	742299982,342444882
109	742860434,2842486986
115	742896847,1286728685
53	743102637,3396575288
50	743363598,352423495
46	743644496,1494185568
30	744239968,2900584739
30	744516116,2571485466
37	744869108,3574623379
126	745408647,2104655124
49	745647898,424669711
34	748070657,1648627363
57	748547231,3081758653
29	749013330,1759298488
64	749586845,3599302588
43	750257867,788609577
11	750361940,2403515680
127	751420779,171554919
101	751684052,2502149180
61	751705838,1196537734
51	751912262,2669321028
95	752316941,1580310592
74	75248896,4170516435
38	752718762,1724073164
75	752906210,1730018461
6	753136947,3747048083
34	753442806,820823891
50	753833058,3769296815
123	754236789,1730460428
127	754250444,1351318265
9	755308353,4174427693
63	755506544,4281971007
18	756068585,2071920649
51	756321549,1425299683
8	756592474,4130155349
65	75867220,3266201234
84	758957925,4291342278
11	760032002,3521427773
12	760038866,2702115269
133	760524018,2959944001
37	760545758,1784409446
101	760763422,2419919778
19	760800086,4110986810
101	761401325,866859131
80	761518493,3041195029
126	763294990,1580018757
38	763481185,3111588594
12	764620940,2512593868
52	765066837,283414435
65	765364128,192710489
115	765905868,4195474547
24	76656575,3655466007
73	767227441,668920552
8	767307147,1057097246
25	767694853,3545489867
19	76892318,1481058185
46	769204629,3422064104
8	769248619,3891733126
94	769372099,804280239
9	769814095,3653944797
71	77195380,94082263
132	772533263,3063945691
65	773169861,2676100631
75	773305124,3081197268
46	773547239,2079408290
133	773556388,2894683334
40	775003146,3979776058
36	775093228,1925160943
34	775248216,358821993
64	775609830,3057705675
65	776932577,527834890
75	777049930,2164813691
133	777256888,899906573
26	777673068,514456988
61	777673449,3324867696
36	777716553,303485474
9	777837668,3226266935
126	778026658,3084633341
52	778530726,447505091
50	779984267,3360123232
78	780219183,3384695266
101	780882573,3907852650
79	781046701,1008952238
32	781782479,4209690790
18	782007451,437751719
32	782452162,726015220
30	782963370,1666996098
126	783312200,662036800
39	783617458,1056676398
62	783739244,3734588536
25	785003276,1663446173
47	785448879,1745372917
61	785932240,1135666576
9	786294212,1636231846
37	786478778,2990638664
128	786755088,2100141417
26	787687200,541419857
65	787887034,3606074138
49	787904343,1209458804
88	78895383,4033432304
88	789969342,2024482120
5	790223700,2082483466
84	790589263,3149008142
64	791422435,536487784
71	791676239,395560335
42	791702075,1549025592
82	791964417,426125439
133	792189856,404887017
25	792404042,762391525
12	792731041,148724720
39	793256043,465522028
79	793399105,1671261928
26	79378606,2579017097
73	793956697,3089167626
111	794039484,3742466403
53	794047368,3394560818
68	794318455,908702850
127	795080303,3784858077
21	795161893,329826664
71	796894751,571859656
76	796931545,3356787142
76	796957631,2942985471
36	797139729,3003851747
34	79729820,4130564726
